second,bandwidth
10,9.16
14,9.19
18,9.18
22,9.18
26,9.18
30,9.18
34,9.19
38,9.18
42,9.18
46,9.18
50,9.18
54,9.19
58,9.18
62,9.19
66,9.18
70,9.16
74,9.19
78,9.17
82,9.19
86,9.18
90,9.19
94,9.17
98,9.18
102,9.17
106,9.16
110,9.18
114,9.17
118,9.16
122,9.18
126,9.17
130,9.17
134,9.17
138,9.19
142,9.17
146,9.18
150,9.18
154,9.18
158,9.18
162,9.18
166,9.17
170,9.18
174,9.17
178,9.19
182,9.17
186,9.17
190,9.18
194,9.18
198,9.18
202,9.19
206,9.17
210,9.18
214,9.16
218,9.18
222,9.17
226,9.18
230,9.18
234,9.19
238,9.18
242,9.18
246,9.18
250,9.17
254,9.17
258,9.19
262,9.17
266,9.18
270,9.17
274,9.19
278,9.18
282,9.18
286,9.18
290,9.17
294,9.19
298,0.83
303,0.74
307,0.75
311,0.74
315,0.74
319,0.74
 
10,9.48
14,9.49
18,9.49
22,9.49
26,9.49
30,9.50
34,9.49
38,9.49
42,9.49
46,9.49
50,9.49
54,9.50
58,9.49
62,9.49
66,9.49
70,9.49
74,9.49
78,9.49
82,9.49
86,9.50
90,9.49
94,9.49
98,9.50
102,9.49
106,9.49
110,9.49
114,9.49
118,9.49
122,9.50
126,2.53
130,0.74
134,0.74
138,0.74
142,0.75
146,0.74
150,0.74
