second,bandwidth
10,9.84
14,9.82
18,9.82
23,9.83
27,9.82
31,9.82
35,9.82
39,9.82
43,9.83
47,9.82
51,9.82
55,9.82
59,9.83
63,9.82
67,9.82
71,9.82
75,9.83
79,9.82
83,9.83
87,9.82
91,9.82
95,9.83
99,9.83
103,9.83
107,9.82
111,9.83
115,9.82
119,9.82
123,9.82
127,9.82
131,9.82
135,9.83
139,9.82
143,9.83
147,9.83
151,9.82
155,9.83
159,9.82
163,9.82
167,9.82
171,9.83
175,9.82
179,9.82
183,9.83
187,9.82
191,9.83
195,9.82
199,9.82
203,9.82
207,9.83
211,9.82
215,9.82
219,9.83
223,9.82
227,9.82
231,9.83
235,9.82
239,9.83
243,9.82
247,9.82
251,9.82
255,9.82
259,9.83
263,9.82
267,9.83
271,9.82
275,9.82
279,9.82
283,9.83
287,9.82
291,9.82
295,9.83
299,9.83
303,9.82
307,9.83
311,9.82
315,9.82
319,9.83
323,9.83
327,9.82
331,9.82
335,9.82
339,9.82
343,9.83
347,9.82
351,9.83
355,9.83
359,9.82
363,9.83
367,9.82
371,9.82
375,9.82
379,9.82
383,9.82
387,9.82
391,9.82
395,9.83
399,9.82
403,9.83
407,9.82
411,9.82
415,9.83
419,9.82
423,9.83
427,9.82
431,9.82
435,9.83
439,9.82
443,9.83
447,9.82
451,9.83
455,9.82
459,9.82
463,9.82
467,9.82
471,9.83
475,9.82
479,9.82
483,9.82
487,9.82
491,9.82
495,9.82
499,9.83
503,9.83
507,9.82
511,9.82
515,9.82
519,9.83
523,9.83
527,9.82
531,9.82
535,9.83
539,9.82
543,7.73
547,1.24
551,1.24
555,1.24
559,1.24
563,1.24
567,1.24
 
10,9.73
14,9.72
18,9.72
22,9.73
26,9.72
30,9.73
34,9.73
38,9.72
42,9.73
46,9.72
50,9.72
54,9.73
58,9.73
62,9.72
67,9.72
71,9.72
75,9.72
79,9.72
83,9.73
87,9.72
91,9.72
95,9.72
99,9.73
103,9.72
107,9.73
111,9.73
115,9.73
119,9.73
123,9.72
127,9.72
131,9.73
135,9.72
139,9.73
143,3.04
147,1.24
151,1.24
155,1.24
159,1.24
163,1.24
167,1.24
