second,bandwidth
10,9.87
14,9.85
18,9.86
22,9.85
26,9.85
30,9.86
34,9.85
38,9.85
42,9.85
46,9.86
50,9.86
54,9.85
58,9.86
62,9.86
66,9.85
70,9.86
74,9.86
78,9.86
82,9.86
86,9.86
90,9.86
94,9.86
98,9.86
102,9.86
106,9.86
110,9.86
114,9.85
118,9.85
122,9.85
126,9.86
130,9.85
134,9.86
138,9.85
142,9.85
146,9.85
150,9.86
154,9.86
158,9.86
162,9.86
166,9.86
170,9.86
174,9.86
178,9.86
182,9.86
186,9.86
190,9.86
194,9.86
198,9.86
202,9.86
206,9.86
210,9.86
214,9.86
218,9.86
222,9.86
226,9.86
230,9.86
234,9.86
238,9.86
242,9.86
246,9.86
250,9.86
254,9.86
258,9.86
262,9.86
266,9.86
270,9.86
274,9.86
278,9.86
282,9.85
286,9.85
290,9.86
294,9.86
298,9.86
302,9.86
306,9.86
310,9.86
314,9.86
318,9.86
322,9.86
326,9.86
330,9.86
334,9.86
338,9.86
342,9.86
346,9.86
350,9.86
354,9.86
358,9.86
362,9.86
366,9.86
370,9.86
374,9.86
378,9.86
382,9.86
386,9.86
390,9.86
394,9.86
398,9.86
402,9.86
406,9.86
410,9.86
414,9.86
418,9.86
422,9.86
426,9.86
430,9.86
434,9.86
438,9.86
442,9.86
446,9.86
450,9.86
454,9.86
458,9.86
462,9.86
466,9.86
470,9.86
474,9.86
478,9.85
482,9.86
486,9.86
490,9.85
494,9.86
498,9.86
502,9.86
506,9.86
510,9.86
514,9.86
518,9.86
522,9.85
527,9.86
531,9.86
535,9.86
539,9.86
543,9.86
547,9.86
551,9.86
555,9.86
559,9.85
563,9.86
567,9.86
571,9.86
575,9.86
579,9.86
583,9.85
587,9.86
591,9.86
595,9.86
599,9.86
603,9.86
607,9.86
611,9.86
615,9.86
619,9.86
623,9.86
627,9.86
631,9.86
635,9.86
639,9.86
643,9.86
647,9.85
651,9.86
655,9.86
659,9.86
663,9.86
667,9.86
671,9.86
675,9.86
679,9.86
683,9.86
687,9.86
691,9.86
695,9.86
699,9.86
703,9.86
707,9.86
711,9.86
715,9.86
719,9.86
723,9.85
727,9.86
731,9.86
735,9.86
739,9.86
743,9.86
747,9.86
751,9.86
755,9.86
759,9.86
763,9.86
767,9.86
771,9.86
775,9.86
779,9.86
783,9.86
787,9.86
791,9.86
795,9.86
799,9.86
803,9.86
807,9.86
811,9.86
815,9.86
819,9.86
823,9.86
827,9.86
831,9.86
835,9.86
839,9.86
843,9.86
847,9.86
851,9.86
855,9.86
859,9.86
863,9.86
867,9.86
871,9.86
875,9.86
879,9.86
883,9.86
887,9.86
891,9.86
895,9.86
899,9.86
903,9.86
907,9.86
911,9.86
915,9.86
919,9.86
923,9.86
927,9.86
931,9.86
935,9.86
939,9.86
943,9.86
947,9.86
951,9.86
955,9.85
959,9.86
963,9.86
967,6.44
971,2.48
975,2.48
979,2.49
983,2.48
987,2.48
991,2.48
 
10,9.86
14,9.86
18,9.86
22,9.86
26,9.86
30,9.86
34,9.86
38,9.86
42,9.86
46,9.86
50,9.86
54,9.86
58,9.85
62,9.86
66,9.86
70,9.86
74,9.86
78,9.86
82,9.86
86,9.86
90,9.86
94,9.86
98,9.86
102,9.86
106,9.86
110,9.86
114,9.86
118,9.86
122,9.86
126,9.86
130,9.85
134,9.85
138,9.85
142,9.85
146,9.86
150,9.86
154,9.86
158,9.86
162,9.86
166,9.86
170,9.86
175,9.85
179,9.86
183,9.86
187,9.86
191,9.86
195,9.86
199,9.86
203,9.86
207,9.86
211,9.86
215,9.86
219,9.86
223,9.86
227,9.86
231,9.86
235,9.86
239,9.86
243,9.86
247,9.86
251,9.86
255,9.86
259,9.86
263,9.86
267,9.86
271,9.86
275,9.86
279,9.86
283,9.86
287,9.86
291,9.86
295,9.86
299,9.86
303,9.86
307,9.86
311,9.86
315,9.86
319,9.86
323,9.86
327,9.86
331,9.86
335,9.86
339,9.86
343,9.86
347,9.85
351,9.86
355,9.86
359,9.85
363,9.86
367,9.86
371,9.86
375,9.86
379,9.86
383,9.86
387,9.86
391,9.86
395,9.86
399,9.86
403,9.86
407,9.86
411,9.86
415,9.85
419,9.86
423,9.85
427,9.86
431,6.35
435,2.48
439,2.48
443,2.48
447,2.49
451,2.48
455,2.49
