second,bandwidth
10,9.73
14,9.70
18,9.71
22,9.71
26,9.71
30,9.70
34,9.72
38,9.72
42,9.70
46,9.70
50,9.71
54,9.71
58,9.71
62,9.71
66,9.71
71,9.72
75,9.71
79,9.71
83,9.71
87,9.71
91,9.71
95,9.71
99,9.72
103,9.71
107,9.71
111,9.71
115,9.71
119,9.71
123,9.71
127,9.72
131,9.72
135,9.71
139,9.71
143,9.71
147,9.71
151,9.72
155,9.71
159,9.71
163,9.72
167,9.71
171,9.71
175,9.71
179,9.71
183,9.71
187,9.71
191,9.70
195,9.72
199,9.71
203,9.71
207,9.71
211,9.71
215,9.71
219,9.71
223,9.71
227,9.72
231,9.71
235,9.71
239,9.71
243,9.72
247,9.71
251,9.72
255,9.72
259,9.71
263,9.71
267,9.72
271,9.71
275,9.71
279,9.71
283,9.71
287,9.72
291,9.71
295,9.71
299,9.70
303,9.72
307,9.71
311,9.72
315,9.69
319,5.80
323,0.74
327,0.74
331,0.74
335,0.75
339,0.74
343,0.74
 
10,9.53
14,9.53
18,9.54
22,9.54
26,9.54
30,9.54
34,5.53
38,0.74
42,0.74
46,0.74
50,0.74
54,0.74
58,0.74
