second,bandwidth
10,4.98
14,4.96
18,4.97
22,4.96
26,4.96
30,4.97
34,4.96
38,4.97
42,4.96
46,4.97
50,4.96
54,4.96
58,4.97
62,4.96
66,4.96
70,4.96
74,4.97
78,4.97
82,4.96
86,4.97
90,4.96
94,4.97
98,4.96
102,4.97
106,4.96
110,4.96
114,4.97
118,4.96
122,4.96
126,4.96
130,4.96
134,4.96
138,4.97
142,4.96
146,4.97
150,4.97
154,4.96
158,4.96
162,4.96
166,4.96
170,4.96
174,4.97
178,4.96
182,4.96
186,4.97
190,4.96
194,4.97
198,4.96
202,4.96
206,4.96
210,4.96
214,4.96
218,4.97
222,4.96
226,4.96
230,4.97
234,4.96
238,4.96
242,4.97
246,4.96
250,4.97
254,4.96
258,4.96
262,4.96
266,4.97
270,4.96
274,4.97
279,4.96
283,4.96
287,4.97
291,4.96
295,4.96
299,4.96
303,4.96
307,4.97
311,4.96
315,4.96
319,4.96
323,4.97
327,4.96
331,4.96
335,4.96
339,4.97
343,4.96
347,4.96
351,4.97
355,4.96
359,4.96
363,4.96
367,4.96
371,4.96
375,4.96
379,4.96
383,4.97
387,4.96
391,4.97
395,4.96
399,4.96
403,4.97
407,4.96
411,4.97
415,4.96
419,4.97
423,4.97
427,4.96
431,4.96
435,4.96
439,4.96
443,4.97
447,4.96
451,4.96
455,4.96
459,4.97
463,4.96
467,4.96
471,4.96
475,4.97
479,4.96
483,4.96
487,4.97
491,4.96
495,4.97
499,4.96
503,4.96
507,4.96
511,4.97
515,4.97
519,4.96
523,4.96
527,4.96
531,4.96
535,4.97
539,4.96
543,4.96
547,4.96
551,4.97
555,4.97
559,4.96
563,4.97
567,4.97
571,4.96
575,4.96
579,4.97
583,4.96
587,4.96
591,4.96
595,4.96
599,4.96
603,4.97
607,4.96
611,4.96
615,4.97
619,4.96
623,4.96
627,4.97
631,4.96
635,4.96
639,4.96
643,4.96
647,4.97
651,4.96
655,4.97
659,4.97
663,4.96
667,4.96
671,4.96
675,4.97
679,4.97
683,4.96
687,4.96
691,4.96
695,4.96
699,4.96
703,4.97
707,4.96
711,4.96
715,4.97
719,4.96
723,4.96
727,4.97
731,4.97
735,4.96
739,4.96
743,4.96
747,4.97
751,4.96
755,4.97
759,4.96
763,4.96
767,4.96
771,4.97
775,4.97
779,4.96
783,4.97
787,4.96
791,4.97
795,4.96
799,4.97
803,4.96
807,4.97
811,4.96
815,4.97
819,4.96
823,4.96
827,4.97
831,4.96
835,4.97
839,4.96
843,4.96
847,4.97
851,4.96
855,4.96
859,4.97
863,4.96
867,4.96
871,4.97
875,4.96
879,4.97
883,4.96
887,4.96
891,4.97
895,4.96
899,4.96
903,4.96
907,4.97
911,4.96
915,4.97
919,4.96
923,4.96
927,4.97
931,4.97
935,4.96
939,4.96
943,4.96
947,4.97
951,4.96
955,4.97
959,4.96
963,4.97
967,4.96
971,4.96
975,4.96
979,4.96
984,4.97
988,4.96
992,4.97
996,4.96
1000,4.97
1004,4.96
1008,4.97
1012,4.96
1016,4.97
1020,4.96
1024,4.97
1028,4.96
1032,4.96
1036,4.97
1040,4.96
1044,4.96
1048,4.97
1052,4.96
1056,4.96
1060,4.97
1064,4.96
1068,4.97
1072,4.96
1076,4.96
1080,4.97
1084,4.96
1088,4.97
1092,4.96
1096,4.96
1100,4.97
1104,4.96
1108,4.97
1112,4.96
1116,4.97
1120,4.97
1124,4.96
1128,4.96
1132,4.96
1136,4.96
1140,4.96
1144,4.97
1148,4.96
1152,4.96
1156,4.96
1160,4.97
1164,4.97
1168,4.96
1172,4.97
1176,4.96
1180,4.97
1184,4.96
1188,4.97
1192,4.96
1196,4.97
1200,4.96
1204,4.97
1208,4.96
1212,4.96
1216,4.97
1220,4.96
1224,4.96
1228,4.97
1232,4.96
1236,4.96
1240,4.96
1244,4.96
1248,4.97
1252,4.96
1256,4.97
1260,4.96
1264,4.96
1268,4.97
1272,4.96
1276,4.96
1280,4.97
1284,4.96
1288,4.96
1292,4.97
1296,4.97
1300,4.96
1304,4.96
1308,4.97
1312,4.96
1316,4.97
1320,4.96
1324,4.97
1328,4.96
1332,4.97
1336,4.96
1340,4.96
1344,4.96
1348,4.96
1352,4.96
1356,4.97
1360,4.96
1364,4.96
1368,4.96
1372,4.97
1376,4.96
1380,4.97
1384,4.97
1388,4.96
1392,4.97
1396,4.97
1400,4.96
1404,4.96
1408,4.96
1412,4.97
1416,4.96
1420,4.96
1424,4.97
1428,4.96
1432,4.96
1436,4.96
1440,4.97
1444,4.96
1448,4.96
1452,4.97
1456,4.96
1460,4.97
1464,4.96
1468,4.96
1472,4.97
1476,4.96
1480,4.96
1484,4.97
1488,4.96
1492,4.96
1496,4.96
1500,4.97
1504,4.96
1508,4.96
1512,4.96
1516,4.96
1520,4.97
1524,4.96
1528,4.96
1532,4.96
1536,4.97
1540,4.96
1544,4.96
1548,4.97
1552,4.96
1556,4.96
1560,4.97
1564,4.96
1568,4.96
1572,4.96
1576,4.96
1580,4.97
1584,4.96
1588,4.96
1592,4.96
1596,4.96
1600,4.96
1604,4.96
1608,4.97
1612,4.96
1616,4.97
1620,4.96
1624,4.96
1628,4.96
1632,4.96
1636,4.96
1640,4.96
1644,4.96
1648,4.96
1652,4.96
1656,4.96
1660,4.96
1664,4.97
1668,4.97
1672,4.96
1676,4.97
1680,4.96
1684,4.97
1689,4.96
1693,4.96
1697,4.97
1701,4.96
1705,4.97
1709,4.96
1713,4.96
1717,4.96
1721,4.97
1725,4.97
1729,4.96
1733,4.96
1737,4.96
1741,4.97
1745,4.97
1749,4.96
1753,4.96
1757,4.96
1761,4.96
1765,4.97
1769,4.97
1773,4.96
1777,4.97
1781,4.96
1785,4.96
1789,4.96
1793,4.96
1797,4.97
1801,4.96
1805,4.96
1809,4.96
1813,4.96
1817,4.96
1821,4.97
1825,4.96
1829,4.97
1833,4.96
1837,4.96
1841,4.96
1845,4.96
1849,4.96
1853,4.96
1857,4.96
1861,4.97
1865,4.96
1869,4.96
1873,4.96
1877,4.97
1881,4.96
1885,4.96
1889,4.97
1893,4.96
1897,4.97
1901,4.97
1905,4.96
1909,4.96
1913,4.97
1917,4.96
1921,4.96
1925,4.97
1929,4.96
1933,4.97
1937,4.96
1941,4.96
1945,4.96
1949,4.97
1953,4.96
1957,4.97
1961,4.96
1965,4.96
1969,4.97
1973,4.96
1977,4.96
1981,4.96
1985,4.97
1989,4.96
1993,4.96
1997,4.97
2001,4.96
2005,4.97
2009,4.96
2013,4.96
2017,4.97
2021,4.96
2025,4.96
2029,4.96
2033,4.97
2037,4.96
