second,bandwidth
10,9.73
14,9.72
18,9.72
22,9.73
26,9.72
30,9.73
34,9.72
38,9.73
42,9.72
46,9.72
50,9.72
54,9.72
58,9.73
62,9.73
66,9.73
70,9.73
74,9.73
78,9.73
82,9.73
86,9.72
90,9.73
94,9.73
98,9.72
102,9.72
106,9.73
110,9.72
114,9.72
119,9.72
123,9.73
127,9.72
131,9.73
135,9.73
139,9.72
143,9.73
147,9.73
151,9.72
155,9.72
159,9.72
163,9.73
167,9.73
171,9.72
175,9.72
179,9.73
183,9.73
187,9.72
191,9.72
195,9.72
199,9.72
203,9.73
207,9.73
211,9.73
215,9.73
219,9.72
223,9.73
227,9.72
231,9.73
235,9.72
239,9.73
243,9.72
247,9.72
251,9.72
255,9.72
259,9.73
263,9.73
267,9.72
271,9.72
275,9.72
279,9.72
283,9.72
287,9.72
291,9.73
295,9.72
299,9.73
303,9.73
307,9.73
311,9.72
315,9.72
319,9.73
323,9.73
327,9.72
331,9.72
335,9.73
339,9.73
343,9.72
347,9.72
351,9.72
355,9.73
359,9.72
363,9.72
367,9.73
371,9.72
375,9.72
379,9.72
383,9.72
387,9.72
391,9.72
395,9.72
399,9.72
403,9.73
407,9.72
411,9.72
415,9.73
419,9.72
423,9.73
427,9.72
431,9.72
435,9.72
439,9.73
443,9.72
447,9.72
451,9.73
455,9.73
459,9.72
463,9.73
467,9.72
471,9.72
475,9.73
479,9.72
483,9.73
487,9.72
491,6.72
495,1.24
499,1.24
503,1.24
507,1.24
511,1.24
515,1.24
 
10,9.73
14,9.73
18,9.72
22,9.73
26,9.72
30,9.72
34,9.72
38,9.73
42,9.73
46,9.72
50,9.72
54,9.72
58,9.73
62,9.72
66,9.73
70,9.72
74,9.73
78,9.72
82,9.72
86,9.72
90,9.73
94,9.72
98,9.73
102,9.72
106,9.72
110,9.73
114,9.72
118,9.72
122,9.72
126,9.73
130,9.73
134,9.72
138,9.72
142,9.73
146,9.72
150,9.72
154,9.72
158,9.72
162,9.73
166,9.73
170,9.73
174,9.72
178,9.72
182,9.72
186,9.72
190,9.72
194,9.73
199,9.73
203,9.72
207,9.73
211,9.72
215,9.72
219,9.72
223,9.73
227,9.72
231,9.73
235,9.72
239,9.73
243,9.73
247,9.72
251,9.72
255,9.72
259,9.73
263,9.72
267,9.72
271,9.73
275,9.72
279,9.72
283,9.72
287,9.72
291,9.72
295,9.73
299,9.73
303,9.72
307,9.72
311,9.72
315,9.73
319,9.72
323,9.73
327,9.72
331,9.72
335,9.72
339,9.72
343,9.73
347,9.73
351,4.53
355,1.24
359,1.24
363,1.24
367,1.24
371,1.24
375,1.24
