id,time_in_micro_sec
1,73795
2,154508
3,58458
4,166497
5,74822
6,106202
7,119650
8,92749
9,60658
10,73665
11,99140
12,145467
13,57248
14,125941
15,84259
16,77931
17,121569
18,99537
19,137820
20,177126
21,135658
22,125042
23,162911
24,143029
25,60805
26,36892
27,34557
28,48738
29,164358
30,81459
31,114832
32,91228
33,107355
34,75440
35,153732
36,98938
37,33979
38,114508
39,75175
40,100949
41,48788
42,83504
43,99320
44,63358
45,68369
46,73574
47,140990
48,129314
49,90871
50,90680
51,454458
52,95667
53,78047
54,94460
55,54258
56,37367
57,70422
58,71228
59,71783
60,89494
61,102207
62,30770
63,62300
64,30572
65,67530
66,75472
67,73889
68,55410
69,55961
70,89312
71,89837
72,53759
73,77177
74,35013
75,169032
76,79070
77,42002
78,102920
79,102866
80,102124
81,50984
82,124079
83,64478
84,66382
85,1456214
86,92859
87,84742
88,118237
89,58161
90,141478
91,85900
92,86249
93,87069
94,85934
95,36591
96,93523
97,115756
98,122107
99,161141
100,149917
101,172253
102,85164
103,66317
104,135137
105,65553
106,48969
107,58718
108,65846
109,130388
110,215000
111,64007
112,37717
113,80634
114,82577
115,75086
116,38312
117,83455
118,37725
119,178136
120,150016
121,44714
122,129301
123,87899
124,53142
125,69046
126,163436
127,92086
128,112675
129,99108
130,37356
131,138274
132,38466
133,35545
134,39552
135,141501
136,90999
137,97724
138,109656
139,49136
140,100001
141,71483
142,71991
143,133652
144,96735
145,110344
146,87763
147,98109
148,97332
149,82381
150,149419
151,40749
152,91906
153,94444
154,112437
155,89777
156,88423
157,81180
158,163543
159,55639
160,131423
161,89372
162,114274
163,96420
164,57561
165,155635
166,92471
167,33107
168,102297
169,56229
170,133988
171,61711
172,145317
173,38637
174,65835
175,69924
176,106520
177,107861
178,139109
179,218397
180,79979
181,107347
182,97545
183,68144
184,82904
185,90275
186,54014
187,131557
188,142566
189,73813
190,48148
191,86434
192,119253
193,111293
194,92933
195,61520
196,156028
197,64702
198,79337
199,65240
200,209764
201,153352
202,96469
203,111266
204,90186
205,68384
206,89149
207,103518
208,71688
209,180444
210,104316
211,101708
212,76522
213,58107
214,75246
215,131298
216,55907
217,227564
218,109573
219,48181
220,112484
221,34049
222,65421
223,117377
224,150686
225,111630
226,85149
227,69242
228,83070
229,114987
230,57881
231,115230
232,75463
233,88292
234,152129
235,57602
236,72347
237,106571
238,87151
239,118082
240,78759
241,94975
242,34407
243,38230
244,79696
245,143546
246,59956
247,77959
248,52072
249,63129
250,42367
251,74861
252,185973
253,87320
254,52565
255,61751
256,81377
257,224952
258,91033
259,78435
260,217002
261,88792
262,81893
263,58063
264,145584
265,66899
266,98860
267,146836
268,47377
269,133480
270,103850
271,81386
272,428994
273,55233
274,73488
275,116537
276,101101
277,34132
278,30947
279,84245
280,106575
281,194609
282,78733
283,91601
284,122883
285,61677
286,94294
287,62455
288,32436
289,71902
