id,time_in_micro_sec
1,44087
2,8948
3,11933
4,13607
5,11829
6,12744
7,9137
8,9782
9,11747
10,11000
11,12655
12,9488
13,11495
14,12135
15,11427
16,12539
17,10736
18,10143
19,12999
20,15553
21,11410
22,10773
23,11594
24,10920
25,9726
26,11653
27,9444
28,12031
29,12436
30,10730
31,13097
32,9865
33,11823
34,8967
35,8655
36,10652
37,11657
38,14180
39,10623
40,12050
41,9149
42,11519
43,19270
44,10928
45,10468
46,14829
47,8688
48,10806
49,8787
50,11927
51,15216
52,39324
53,15911
54,8615
55,10105
56,10431
57,11434
58,10195
59,13313
60,10762
61,11956
62,14145
63,12509
64,11230
65,10066
66,12798
67,10986
68,12741
69,13803
70,9800
71,40852
72,15561
73,15534
74,11607
75,10379
76,12552
77,10700
78,10063
79,8997
80,11823
81,31960
82,55593
83,10942
84,12728
85,9234
86,12379
87,8177
88,10710
89,8692
90,10732
91,10462
92,10475
93,9536
94,27947
95,10973
96,11383
97,13138
98,14402
99,9110
100,12827
101,44382
102,11345
103,8580
104,58921
105,9211
106,9193
107,10422
108,10745
109,9918
110,10806
111,13967
112,11395
113,10182
114,8970
115,13990
116,10714
117,11906
118,12430
119,9668
120,11229
121,35146
122,9637
123,12639
124,11576
125,13162
126,13779
127,12234
128,11960
129,13612
130,10683
131,11091
132,9833
133,14238
134,13874
135,11633
136,10997
137,41960
138,11580
139,13595
140,11864
141,11854
142,10903
143,12020
144,10584
145,12472
146,9804
147,12918
148,12365
149,8916
150,9746
151,11179
152,10256
153,10384
154,10242
155,10932
156,8696
157,10682
158,10528
159,26484
160,11840
161,10527
162,11262
163,8913
164,11851
165,10058
166,11950
167,20019
168,13559
169,12182
170,13320
171,9466
172,9343
173,11262
174,15093
175,11130
176,11774
177,12098
178,9144
179,13136
180,11757
181,12659
182,10739
183,10911
184,12459
185,10217
186,17722
187,9854
188,51857
189,10477
190,12167
191,10910
192,11259
193,10190
194,10229
195,10266
196,9159
197,8998
198,12147
199,11242
200,11907
201,75757
202,11868
203,11365
204,11324
205,11698
206,10314
207,17657
208,9460
209,10531
210,11500
211,10931
212,10375
213,11976
214,12071
215,11716
216,11525
217,8592
218,11138
219,9839
220,12693
221,11089
222,36740
223,9025
224,8753
225,9978
226,9021
227,12125
228,139379
229,11959
230,11930
231,11145
232,11172
233,8715
234,11291
235,11245
236,10914
237,8609
238,10304
239,9442
240,12635
241,11350
242,10302
243,73814
244,12413
245,9241
246,13361
247,9618
248,11882
249,11777
250,11468
251,11681
252,11628
253,9092
254,32363
255,8602
256,13151
257,9985
258,11668
259,11984
260,9088
261,10605
262,11605
263,29015
264,9891
265,9250
266,11172
267,11868
268,9247
269,11232
270,14582
271,11739
272,11793
273,18991
274,11717
275,9455
276,12531
277,11330
278,9068
279,10916
280,9379
281,34019
282,10435
283,11330
284,11631
285,10130
286,10460
287,11758
288,24007
289,12115
290,11626
291,9627
292,8617
293,10063
294,11716
295,15739
296,13616
297,11687
298,13197
299,11728
300,11023
301,44651
302,9069
303,10050
304,9603
305,11246
306,43282
307,9573
308,11058
309,13013
310,12680
311,9910
312,12922
313,14155
314,11732
315,9263
316,39830
317,11720
318,8899
319,10991
320,12487
321,12675
322,11175
323,11255
324,12667
325,13873
326,14813
327,10498
328,8725
329,11772
330,10138
331,14808
332,10535
333,11290
334,19916
335,13654
336,13382
337,8598
338,11838
339,11169
340,10908
341,26318
342,11767
343,9923
344,13240
345,11877
346,10124
347,9487
348,10789
349,13462
350,9413
351,12310
352,12278
353,12192
354,10773
355,16527
356,10600
357,8922
358,9704
359,12737
360,9848
361,11819
362,8779
363,10805
364,8552
365,10747
366,8597
367,10621
368,10070
369,10227
370,9927
371,8917
372,8707
373,9115
374,13485
375,9248
376,14363
377,10464
378,8675
379,10760
380,11571
381,10068
382,11137
383,11552
384,8670
385,11230
386,12478
387,11022
388,11622
389,10827
390,9179
391,12084
392,9693
393,9147
394,10728
395,11706
396,10431
397,10597
398,8372
399,11045
400,9588
401,21761
402,23946
403,12633
404,12566
405,12217
406,12593
407,10230
408,10924
409,12315
410,8990
411,10743
412,10120
413,21797
414,11241
415,11567
416,11672
417,9142
418,12576
419,16639
420,11732
421,8911
422,12143
423,11598
424,10448
425,9966
426,16146
427,11878
428,12864
429,8642
430,9439
431,10174
432,9363
433,10757
434,12038
435,10985
436,10341
437,11225
438,22915
439,8702
440,11101
441,11187
442,10603
443,11134
444,11773
445,10282
446,15189
447,12181
448,10038
449,11702
450,11484
451,12369
452,9043
453,14871
454,12778
455,9182
456,12882
457,72461
458,10066
459,11399
460,11547
461,11145
462,29500
463,11025
464,14560
465,13056
466,10665
467,11676
468,14311
469,12471
470,37483
471,13172
472,11822
473,9490
474,11409
475,12742
476,11173
477,9402
478,9147
479,11032
480,12205
481,10684
482,8689
483,11596
484,11729
485,12577
486,10313
487,14083
488,44328
489,13595
490,15759
491,15163
492,12655
493,15532
494,13304
495,14979
496,11884
497,12024
498,26499
499,59459
500,30210
501,43147
502,11560
503,9291
504,12273
505,10741
506,10535
507,10354
508,27959
509,11508
510,9875
511,9610
512,12777
513,8397
514,11764
515,10022
516,11014
517,8776
518,11558
519,10206
520,11943
521,10771
522,13259
523,10314
524,12291
525,10678
526,13187
527,15749
528,12369
529,97883
530,9452
531,10645
532,11243
533,11721
534,12066
535,11175
536,24706
537,8762
538,10395
539,8785
540,12813
541,12054
542,11148
543,11533
544,9623
545,13215
546,10634
547,13002
548,16876
549,10066
550,12132
551,12101
552,11840
553,12037
554,11526
555,11062
556,10838
557,11764
558,11464
559,11226
560,9559
561,9818
562,13819
563,9969
564,16098
565,15439
566,9975
567,11708
568,12339
569,11438
570,18104
571,8906
572,12619
573,13193
574,10264
575,9308
576,8943
577,9400
578,10296
579,10746
580,8436
581,38269
582,11043
583,9154
584,10638
585,10048
586,15060
587,28092
588,15552
589,11650
590,11060
591,9069
592,10290
593,11662
594,9537
595,9139
596,11692
597,11336
598,10535
599,12330
600,11157
601,29892
602,11133
