second,bandwidth
10,9.31
14,9.32
18,9.32
22,9.33
26,9.33
30,9.33
34,9.33
39,9.33
43,9.32
47,9.32
51,9.32
55,9.34
59,9.32
63,9.31
67,9.30
71,9.33
75,9.31
79,9.34
83,9.28
87,9.32
91,9.30
95,9.32
99,9.33
103,9.33
107,9.32
111,9.32
115,9.33
119,9.32
123,9.31
127,9.32
131,9.33
135,9.32
139,9.33
143,9.32
147,9.32
151,9.34
155,9.30
159,9.30
163,9.32
167,9.32
171,9.32
175,9.31
179,9.31
183,2.35
187,0.50
191,0.50
195,0.50
199,0.50
203,0.49
207,0.50
 
10,4.98
14,4.97
18,4.97
22,4.97
26,4.97
30,4.97
34,4.97
38,4.97
42,4.97
46,4.97
50,4.97
54,4.97
58,4.96
62,4.97
66,4.97
70,4.97
74,4.97
78,4.97
82,4.97
86,4.97
90,4.97
94,4.97
98,4.97
102,4.97
106,4.97
110,1.63
114,0.49
118,0.50
122,0.50
126,0.50
130,0.50
135,0.50
