second,bandwidth
10,8.86
14,8.87
18,8.86
22,8.88
26,8.87
30,8.89
34,8.87
38,8.87
42,8.88
46,8.88
50,8.87
54,8.87
58,8.86
62,8.87
66,8.86
70,8.88
74,8.88
78,8.86
82,8.89
86,8.86
90,8.83
94,8.86
98,8.87
102,8.87
106,8.86
110,8.86
114,8.88
118,8.87
122,8.87
126,8.86
130,8.85
134,8.87
138,8.87
142,8.87
146,8.85
150,8.86
154,8.87
158,8.87
162,8.87
166,8.88
170,8.87
174,8.87
178,8.87
182,8.87
186,8.87
190,5.18
194,0.50
198,0.49
202,0.50
206,0.50
211,0.50
215,0.50
 
10,8.87
14,8.91
18,8.89
22,8.89
26,8.87
30,8.87
34,8.89
38,8.86
42,8.87
46,8.87
50,8.87
54,8.88
58,8.89
62,8.86
66,8.88
70,8.89
74,8.87
78,8.88
82,8.86
86,8.88
90,8.87
94,8.88
98,8.89
102,8.86
106,8.88
110,8.86
114,7.24
118,0.49
122,0.50
126,0.50
130,0.50
134,0.50
138,0.50
