second,bandwidth
10,9.93
14,9.92
18,9.92
22,9.92
26,9.92
30,9.92
34,9.92
38,9.92
42,9.92
46,9.92
50,9.92
54,9.92
58,9.92
62,9.92
66,9.92
70,9.92
74,9.92
78,9.93
82,9.92
86,9.92
90,9.92
94,9.92
98,9.92
102,9.92
106,9.92
110,9.92
114,9.92
118,9.92
122,9.90
126,9.92
130,9.91
134,9.91
138,9.92
142,9.91
146,9.92
150,9.92
154,9.90
158,9.92
162,9.92
166,9.90
170,9.92
174,9.92
178,9.92
182,9.92
186,9.91
190,9.92
194,9.92
198,9.91
202,9.87
206,9.92
210,9.86
214,9.92
218,9.90
222,9.92
226,9.82
230,9.92
234,9.90
238,9.92
242,9.92
246,9.91
250,9.92
254,9.92
258,9.92
262,9.92
266,9.92
270,9.92
274,9.92
278,9.92
282,9.92
286,9.92
290,9.92
294,9.92
298,9.92
302,9.92
306,9.92
310,9.90
314,9.92
318,9.92
322,9.91
326,9.91
330,9.91
334,9.90
338,9.92
342,9.92
346,9.92
350,9.92
354,9.92
358,9.92
362,9.92
366,9.92
370,9.92
374,9.91
378,9.91
382,9.92
386,9.92
390,9.92
394,9.92
398,9.92
402,9.92
406,9.92
410,9.92
414,9.92
418,9.92
422,9.92
426,9.92
430,9.92
434,9.91
438,9.88
442,9.91
446,9.92
450,9.92
454,9.92
458,9.92
462,9.92
466,9.91
470,9.92
474,9.89
478,9.92
482,9.92
486,9.92
490,9.92
494,9.92
498,9.92
502,9.92
506,9.91
510,9.91
514,9.92
518,9.92
522,9.92
526,9.91
530,9.92
534,9.92
538,9.91
542,9.90
546,9.91
550,9.91
554,9.91
558,9.89
562,9.91
566,9.91
570,9.92
574,9.92
578,9.91
582,9.92
586,9.92
590,9.92
594,9.92
598,9.92
602,9.92
606,9.92
610,9.92
614,9.91
618,9.92
622,9.92
627,9.91
631,9.91
635,9.92
639,9.92
643,9.92
647,9.92
651,9.92
655,9.92
659,9.91
663,9.92
667,9.92
671,9.92
675,9.92
679,9.92
683,9.90
687,9.91
691,9.91
695,9.91
699,9.92
703,9.91
707,9.92
711,9.92
715,9.92
719,9.92
723,9.92
727,9.92
731,9.92
735,9.91
739,9.92
743,9.92
747,9.92
751,9.92
755,9.92
759,9.92
763,9.92
767,9.92
771,9.92
775,9.92
779,9.93
783,9.92
787,9.92
791,9.92
795,9.92
799,9.92
803,9.92
807,9.92
811,9.92
815,9.92
819,9.92
823,9.92
827,9.92
831,9.92
835,9.92
839,9.92
843,9.92
847,9.92
851,9.92
855,9.92
859,9.92
863,9.92
867,9.92
871,9.92
875,9.92
879,9.92
883,9.83
887,9.92
891,9.91
895,9.47
899,9.92
903,9.92
907,9.92
911,9.92
915,9.54
919,9.89
923,9.92
927,9.92
931,9.92
935,9.92
939,9.92
943,9.92
947,9.92
951,9.91
955,9.90
959,9.92
963,9.91
967,9.91
971,9.92
975,9.92
979,9.92
983,9.91
987,9.91
991,9.91
995,9.92
999,9.92
1003,9.92
1007,9.92
1011,9.92
1015,9.90
1019,9.92
1023,9.92
1027,9.91
1031,9.91
1035,9.92
1039,9.92
1043,9.91
1047,9.92
1051,9.92
1055,9.92
1059,9.92
1063,9.92
1067,9.92
1071,9.92
1075,9.92
1079,9.92
1083,9.92
1087,9.92
1091,9.92
1095,9.92
1099,9.92
1103,9.92
1107,9.92
1111,9.91
1115,9.90
1119,9.91
1123,9.92
1127,9.91
1131,9.89
1135,9.90
1139,9.91
1143,9.92
1147,9.91
1151,9.91
1155,9.92
1159,9.91
1163,9.92
1167,9.91
1171,9.92
1175,9.90
1179,9.91
1183,9.92
1187,9.91
1191,9.91
1195,9.92
1199,9.92
1203,9.91
1207,9.92
1211,9.92
1215,9.92
1219,9.92
1223,9.92
1227,9.92
1231,9.92
1235,9.92
1239,9.92
1243,9.92
1247,9.90
1251,9.91
1255,9.92
1259,9.89
1263,9.89
1267,9.92
1271,9.83
1275,9.92
1279,9.89
1283,9.91
1287,9.90
1291,9.91
1295,9.91
1299,9.90
1303,9.87
1307,9.90
1311,9.91
1315,9.92
1319,9.92
1323,9.92
1327,9.89
1331,9.92
1335,9.92
1339,9.92
1343,9.92
1347,9.92
1351,9.91
1355,9.90
1360,9.92
1364,9.92
1368,9.78
1372,9.90
1376,9.89
1380,9.92
1384,9.91
1388,9.92
1392,9.92
1396,9.91
1400,9.91
1404,9.91
1408,9.92
1412,9.91
1416,9.91
1420,9.92
1424,9.92
1428,9.92
1432,9.92
1436,9.80
1440,9.91
1444,9.80
1448,9.91
1452,9.92
1456,9.80
1460,9.92
1464,9.92
1468,9.89
1472,9.92
1476,9.92
1480,9.90
1484,9.91
1488,9.92
1492,9.89
1496,9.92
1500,9.91
1504,9.91
1508,9.91
1512,9.89
1516,9.91
1520,9.90
1524,9.82
1528,9.91
1532,9.91
1536,9.92
1540,9.91
