second,bandwidth
10,9.48
14,9.49
18,9.49
22,9.50
26,9.49
30,9.50
34,9.49
38,9.49
42,9.50
46,9.49
50,9.49
54,9.50
58,9.49
62,9.50
66,9.49
70,9.49
74,9.49
78,9.49
82,9.49
86,9.49
90,9.49
94,9.50
98,9.49
102,9.49
106,9.50
110,9.49
114,9.49
118,9.49
122,9.49
126,9.50
130,9.49
134,9.50
138,9.49
142,9.49
146,9.49
150,9.49
154,9.50
158,9.49
162,9.50
166,9.50
170,9.49
174,9.50
178,9.49
182,9.49
186,9.49
190,9.49
194,9.49
198,9.50
202,9.49
206,9.49
210,9.49
214,9.49
218,9.50
222,9.49
226,9.50
230,9.49
234,9.49
238,9.49
242,9.49
246,9.49
250,9.49
254,9.49
258,9.49
262,9.49
266,9.49
270,9.49
274,9.49
278,9.49
282,9.49
286,9.49
290,9.49
294,9.49
298,9.50
302,9.48
306,9.49
310,9.49
314,9.48
318,9.50
322,9.49
326,3.53
330,0.74
334,0.75
338,0.74
342,0.75
346,0.74
350,0.75
 
10,9.48
14,9.50
18,9.49
22,9.49
26,9.49
30,9.50
34,9.49
38,9.51
42,9.49
46,9.51
50,9.49
54,9.49
58,9.49
62,9.49
66,9.49
70,9.49
74,9.49
78,9.49
82,9.49
86,9.50
90,9.49
94,9.50
98,9.49
102,9.49
106,9.49
110,9.49
115,9.49
119,9.49
123,9.50
127,9.50
131,9.48
135,9.49
139,9.49
143,9.50
147,9.48
151,9.49
155,9.50
159,9.51
163,5.17
167,0.74
171,0.74
175,0.74
179,0.74
183,0.75
187,0.74
