second,bandwidth
10,9.73
14,9.71
18,9.71
22,9.72
26,9.71
30,9.71
34,9.72
38,9.71
42,9.72
46,9.72
50,9.72
54,9.71
58,9.72
62,9.72
66,9.71
70,9.72
74,9.72
78,9.72
82,9.72
86,9.72
90,9.72
94,9.72
98,9.72
102,9.71
106,9.71
110,9.71
114,9.72
118,9.71
122,9.72
126,9.71
130,9.72
134,9.72
138,9.72
143,9.72
147,9.71
151,9.71
155,9.72
159,9.71
163,9.72
167,9.71
171,9.71
175,9.71
179,9.72
183,9.71
187,9.72
191,9.72
195,9.71
199,9.72
203,9.72
207,9.71
211,9.71
215,9.72
219,9.72
223,9.71
227,9.72
231,9.71
235,9.72
239,9.72
243,9.71
247,9.71
251,9.72
255,9.72
259,9.72
263,9.71
267,9.72
271,9.72
275,9.71
279,9.71
283,9.71
287,9.72
291,9.71
295,9.72
299,9.72
303,9.72
307,9.72
311,9.71
315,9.72
319,9.72
323,9.71
327,9.72
331,9.71
335,9.72
339,9.72
343,9.72
347,9.71
351,9.71
355,9.71
359,9.72
363,9.71
367,9.72
371,9.72
375,9.71
379,9.72
383,9.71
387,9.72
391,9.71
395,9.71
399,9.72
403,9.71
407,9.72
411,9.71
415,9.72
419,9.72
423,9.71
427,9.72
431,9.72
435,9.71
439,9.72
443,9.72
447,9.71
451,9.72
455,9.71
459,9.72
463,9.71
467,9.71
471,9.72
475,9.71
479,9.71
483,9.72
487,9.71
491,9.72
495,9.72
499,9.72
503,9.72
507,9.72
511,9.72
515,9.72
519,9.72
523,9.71
527,9.71
531,9.72
535,9.71
539,9.72
543,9.71
547,9.71
551,9.72
555,9.72
559,9.72
563,9.72
567,9.02
571,1.24
575,1.24
579,1.24
583,1.24
587,1.24
591,1.24
 
10,9.73
14,9.71
18,9.71
22,9.72
26,9.71
30,9.71
34,9.72
38,9.71
42,9.72
46,9.71
50,9.72
54,4.21
58,1.24
62,1.24
66,1.24
70,1.24
74,1.24
78,1.24
