second,bandwidth
10,9.90
14,9.90
18,9.83
22,9.85
26,9.90
30,9.87
34,9.90
38,9.82
42,9.89
46,9.87
50,9.89
54,9.88
58,9.89
62,9.85
66,9.89
70,9.89
74,9.88
78,9.89
82,9.88
86,9.87
90,9.89
94,9.89
98,9.89
102,9.88
106,9.89
110,9.89
114,9.88
118,9.89
122,9.85
126,9.89
130,9.83
134,9.85
138,9.86
142,9.89
146,9.88
150,9.89
154,9.86
158,9.89
162,9.90
166,9.89
170,9.81
174,9.85
178,9.89
182,9.89
186,9.88
190,9.87
194,9.90
199,9.88
203,9.89
207,9.90
211,9.89
215,9.85
219,9.87
223,9.87
227,9.81
231,9.81
235,9.86
239,9.84
243,9.88
247,9.88
251,9.84
255,9.89
259,9.89
263,9.86
267,9.86
271,9.87
275,9.89
279,9.89
283,9.84
287,9.82
291,9.86
295,9.87
299,9.83
303,9.87
307,9.89
311,9.90
315,9.88
319,9.89
323,9.89
327,9.88
331,9.89
335,9.87
339,9.89
343,9.86
347,9.89
351,9.90
355,9.89
359,9.89
363,9.89
367,9.90
371,9.89
375,9.90
379,9.88
383,9.89
387,9.89
391,9.88
395,9.90
399,9.87
403,9.89
407,9.89
411,9.87
415,9.89
419,9.81
423,9.88
427,9.76
431,9.81
435,9.90
439,9.88
443,9.87
447,9.84
451,9.89
455,9.88
459,9.86
463,9.88
467,9.90
471,9.89
475,9.86
479,9.84
483,9.90
487,9.89
491,9.88
495,9.90
499,9.89
503,9.84
507,9.86
511,9.80
515,9.77
519,9.82
523,9.88
527,9.81
531,9.88
535,9.90
539,9.86
543,9.90
547,9.89
551,9.87
555,9.86
559,9.88
563,9.87
567,9.84
571,9.90
575,9.89
579,9.89
583,9.89
587,9.86
591,9.87
595,9.89
599,9.89
603,9.85
607,9.88
611,9.87
615,9.88
619,9.86
623,9.89
627,9.80
631,9.89
635,9.85
639,9.78
643,9.81
647,9.88
651,9.89
655,9.89
659,9.88
663,9.89
667,9.89
671,9.89
675,9.89
679,9.89
683,9.80
687,9.83
691,9.85
695,9.89
699,9.89
703,9.85
707,9.86
711,9.87
715,9.84
719,9.89
723,9.89
727,9.87
731,9.88
735,9.89
739,9.90
743,9.84
747,9.86
751,9.89
755,9.83
759,9.89
763,9.84
767,9.89
771,9.89
775,9.89
779,9.89
783,9.89
787,9.88
791,9.87
795,9.87
799,9.87
803,9.90
807,9.89
811,9.89
815,9.89
819,9.89
823,9.89
827,9.90
831,9.86
835,9.89
839,9.84
843,9.87
847,9.88
851,9.87
856,9.88
860,9.89
864,9.86
868,9.89
872,9.90
876,9.88
880,9.80
884,9.87
888,9.88
892,9.83
896,9.84
900,9.89
904,9.89
908,9.90
912,9.90
916,9.89
920,9.89
924,9.89
928,9.88
932,9.89
936,9.76
940,9.88
944,9.90
948,9.89
952,9.90
956,9.88
960,9.89
964,9.89
968,9.89
972,9.83
976,9.89
980,9.89
984,9.89
988,9.90
992,9.90
996,9.89
1000,9.90
1004,9.88
1008,9.90
1012,9.89
1016,9.89
1020,9.90
1024,9.86
1028,9.88
1032,9.87
1036,9.88
1040,9.88
1044,9.89
1048,9.89
1052,9.84
1056,9.86
1060,9.88
1064,9.87
1068,9.88
1072,9.90
1076,9.87
1080,9.86
1084,9.83
1088,9.85
1092,8.86
1096,2.48
1100,2.48
1104,2.48
1108,2.48
1112,2.49
1116,2.48
 
10,9.89
14,9.90
18,9.90
22,9.90
26,9.90
30,9.90
34,9.90
38,9.90
42,9.90
46,9.90
50,9.90
54,9.90
58,9.90
62,9.90
66,9.90
70,9.90
74,9.90
78,9.90
82,9.90
86,9.90
90,9.90
94,9.90
98,9.90
102,9.90
106,9.90
110,9.90
114,9.90
118,9.90
122,9.90
126,9.90
130,9.90
134,9.90
138,9.90
142,9.90
146,9.90
150,9.90
154,9.90
158,9.90
162,9.90
166,9.90
170,9.90
174,9.90
178,9.90
182,9.90
186,9.90
190,9.90
194,9.90
198,9.90
202,9.90
206,9.90
210,9.90
214,9.90
218,9.90
222,9.90
226,9.90
230,9.90
234,9.90
238,9.90
242,9.90
246,9.90
250,9.90
254,9.90
258,9.90
262,9.90
266,9.90
270,9.90
274,9.90
278,9.90
282,9.90
286,9.90
290,9.90
294,9.90
298,9.90
302,9.90
306,9.90
310,9.90
314,9.90
318,9.90
322,9.90
326,9.90
330,9.90
334,9.90
338,9.90
342,9.90
346,9.90
350,9.90
355,9.90
359,9.90
363,9.90
367,9.90
371,9.90
375,9.90
379,9.90
383,9.90
387,9.90
391,9.89
395,9.90
399,9.90
403,9.90
407,9.90
411,9.90
415,9.90
419,9.90
423,9.90
427,9.90
431,9.90
435,9.90
439,9.90
443,9.90
447,9.90
451,9.90
455,9.90
459,9.90
463,9.90
467,9.90
471,9.90
475,9.90
479,9.90
483,9.90
487,9.90
491,9.90
495,9.90
499,9.90
503,9.90
507,9.90
511,9.90
515,9.90
519,9.90
523,9.90
527,9.90
531,9.90
535,9.90
539,9.89
543,9.90
547,9.90
551,9.89
555,9.90
559,9.90
563,9.90
567,9.90
571,9.90
575,9.90
579,9.90
583,9.90
587,9.90
591,9.90
595,9.90
599,9.90
603,9.90
607,9.90
611,9.90
615,6.11
619,2.48
623,2.49
627,2.48
631,2.48
635,2.49
639,2.48
